CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Balance_Salary_Ratio,Tenure_Age_Ratio,Active_With_Card,Age_Group_Adult,Age_Group_Senior,Age_Group_Elderly,Credit_Score_Range_Fair,Credit_Score_Range_Good,Credit_Score_Range_Very Good,Credit_Score_Range_Exceptional,Actual_Exited,Predicted_Exited
603,1,24,1,165149.13,2,1,0,21858.28,False,True,7.55510382775645,0.041666666666666664,0,False,False,False,True,False,False,False,0,1
752,1,30,4,81523.38,1,1,1,36885.85,True,False,2.210093298831427,0.13333333333333333,1,False,False,False,False,False,True,False,0,0
524,0,28,7,0.0,2,0,1,147100.72,False,False,0.0,0.25,0,False,False,False,False,False,False,False,0,0
608,0,38,9,102406.76,1,0,1,57600.66,False,True,1.777843902415312,0.23684210526315788,0,True,False,False,True,False,False,False,0,0
603,1,35,6,128993.76,2,1,0,130483.56,False,False,0.988574893458659,0.17142857142857143,0,True,False,False,True,False,False,False,0,0
720,1,52,7,0.0,1,1,1,14781.12,False,False,0.0,0.1346153846153846,1,False,True,False,False,True,False,False,0,1
633,1,29,6,117412.35,1,0,0,30338.94,True,False,3.869893941781032,0.20689655172413793,0,False,False,False,True,False,False,False,0,1
660,0,28,3,128929.88,1,1,1,198069.71,False,True,0.650928549708334,0.10714285714285714,1,False,False,False,True,False,False,False,0,0
526,0,36,5,91132.18,1,0,0,58111.71,False,True,1.5681970432974128,0.1388888888888889,0,True,False,False,False,False,False,False,0,0
691,0,34,7,0.0,2,0,1,161559.12,False,False,0.0,0.20588235294117646,0,True,False,False,False,True,False,False,0,0
705,0,56,2,143249.67,1,1,0,88428.41,True,False,1.6199324410283864,0.03571428571428571,0,False,True,False,False,True,False,False,1,1
586,0,33,10,66948.67,2,1,1,140759.03,False,True,0.47562273182237885,0.30303030303030304,1,True,False,False,True,False,False,False,0,0
465,0,51,8,122522.32,1,0,0,181297.65,False,False,0.6758038187267252,0.1568627450980392,0,False,True,False,False,False,False,False,1,1
597,1,67,2,0.0,2,0,1,108645.85,False,False,0.0,0.029850746268656716,0,False,False,True,True,False,False,False,0,0
683,0,43,4,115888.04,1,1,1,117349.19,True,False,0.9875402843404002,0.09302325581395349,1,True,False,False,False,True,False,False,1,1
794,1,31,0,144880.34,2,0,1,175643.44,False,True,0.8248501347381106,0.0,0,True,False,False,False,False,True,False,0,0
569,1,41,4,120243.49,1,1,0,163150.03,False,False,0.7370072380174371,0.0975609756097561,0,True,False,False,False,False,False,False,1,0
565,1,31,2,89558.39,2,1,1,4441.54,True,False,20.1592759997659,0.06451612903225806,1,True,False,False,False,False,False,False,0,0
674,0,26,10,0.0,2,1,1,138423.1,False,False,0.0,0.38461538461538464,1,False,False,False,False,True,False,False,0,0
850,0,40,7,104449.8,1,1,1,747.88,True,False,139.4746821920735,0.175,1,True,False,False,False,False,False,True,0,1
660,1,35,8,58641.43,1,0,1,198674.08,True,False,0.2951624833874485,0.22857142857142856,0,True,False,False,True,False,False,False,0,0
677,1,56,5,123959.97,1,1,1,60590.72,False,True,2.0458235877773396,0.08928571428571429,1,False,True,False,False,True,False,False,1,0
690,1,32,0,106683.52,2,1,1,137916.49,True,False,0.7735314788573951,0.0,1,True,False,False,False,True,False,False,0,0
755,1,42,2,119919.12,1,1,0,156868.21,False,False,0.7644528840299508,0.047619047619047616,0,True,False,False,False,False,True,False,0,1
670,1,33,2,141204.65,2,1,0,76257.46,False,False,1.8516588192313348,0.06060606060606061,0,True,False,False,True,False,False,False,0,0
713,0,52,0,185891.54,1,1,1,46369.57,False,False,4.008825856572391,0.0,1,False,True,False,False,True,False,False,1,0
628,0,28,3,153538.13,2,1,0,110776.01,True,False,1.3860107796735082,0.10714285714285714,0,False,False,False,True,False,False,False,0,0
738,1,58,2,133745.44,4,1,0,28373.86,True,False,4.713518938948069,0.034482758620689655,0,False,True,False,False,True,False,False,1,1
813,1,59,2,135078.41,1,1,0,187636.06,True,False,0.7198919552459413,0.03389830508474576,0,False,True,False,False,False,False,True,1,1
560,0,38,5,83714.41,1,1,1,33245.97,False,False,2.51795607238795,0.13157894736842105,1,True,False,False,False,False,False,False,0,0
718,0,37,7,0.0,2,1,1,55100.09,False,False,0.0,0.1891891891891892,1,True,False,False,False,True,False,False,0,0
687,1,44,8,95368.14,2,1,1,1787.85,True,False,53.3125415769908,0.18181818181818182,1,True,False,False,False,True,False,False,0,0
576,0,55,6,44582.07,3,0,1,67539.85,False,False,0.6600756431107988,0.10909090909090909,0,False,True,False,False,False,False,False,1,1
528,1,37,6,103772.45,1,1,0,197111.99,False,False,0.5264617517090071,0.16216216216216217,0,True,False,False,False,False,False,False,0,1
560,0,44,5,143244.97,1,1,0,98661.27,False,False,1.451871824964092,0.11363636363636363,0,True,False,False,False,False,False,False,0,1
628,1,37,0,0.0,2,1,1,171707.93,False,False,0.0,0.0,1,True,False,False,True,False,False,False,0,0
831,1,30,2,0.0,2,0,1,3430.38,False,False,0.0,0.06666666666666667,0,False,False,False,False,False,False,True,0,0
641,1,31,3,153316.14,1,1,0,59927.99,False,True,2.558296744196757,0.0967741935483871,0,True,False,False,True,False,False,False,0,0
521,0,49,2,127948.57,1,1,1,182765.14,True,False,0.7000671459166342,0.04081632653061224,1,False,True,False,False,False,False,False,0,1
566,0,40,2,97001.36,2,1,0,154486.01,True,False,0.6278933096057719,0.05,0,True,False,False,False,False,False,False,0,0
673,0,37,8,0.0,2,1,1,183318.79,False,True,0.0,0.21621621621621623,1,True,False,False,False,True,False,False,0,0
580,0,35,8,0.0,2,0,1,10357.03,False,False,0.0,0.22857142857142856,0,True,False,False,False,False,False,False,0,0
655,1,27,10,0.0,2,1,0,51620.94,False,False,0.0,0.37037037037037035,0,False,False,False,True,False,False,False,0,0
565,0,32,9,68067.24,1,1,0,143287.58,True,False,0.4750360426490374,0.28125,0,True,False,False,False,False,False,False,0,0
523,1,63,6,116227.27,1,1,1,119404.63,True,False,0.9733818246258572,0.09523809523809523,1,False,False,True,False,False,False,False,0,1
688,0,32,5,0.0,2,0,1,177607.77,False,False,0.0,0.15625,0,True,False,False,False,True,False,False,0,0
664,0,41,5,0.0,1,1,1,152054.33,False,False,0.0,0.12195121951219512,1,True,False,False,True,False,False,False,0,0
690,1,49,8,116622.73,1,0,1,51011.29,False,True,2.286169274110219,0.16326530612244897,0,False,True,False,False,True,False,False,0,0
538,1,25,5,62482.95,1,1,1,102758.43,True,False,0.6080507647813929,0.2,1,False,False,False,False,False,False,False,0,0
566,0,44,5,141428.99,2,0,0,68408.74,True,False,2.067380902193167,0.11363636363636363,0,True,False,False,False,False,False,False,0,0
684,1,45,6,148071.39,1,1,0,183575.01,False,False,0.8065944455378457,0.13333333333333333,0,True,False,False,False,True,False,False,0,1
609,0,53,6,0.0,2,1,1,124218.27,False,False,0.0,0.11320754716981132,1,False,True,False,True,False,False,False,0,0
668,1,47,7,106854.21,1,0,1,157959.02,True,False,0.676463639343677,0.14893617021276595,0,False,True,False,True,False,False,False,1,1
624,0,62,7,125163.62,2,1,1,151411.5,False,False,0.8266399405597292,0.11290322580645161,1,False,False,True,True,False,False,False,0,0
623,1,45,0,0.0,1,1,0,196533.72,False,False,0.0,0.0,0,True,False,False,True,False,False,False,1,1
595,1,29,6,150685.79,1,1,0,87771.06,False,False,1.7167853870582508,0.20689655172413793,0,False,False,False,True,False,False,False,0,0
665,0,32,10,0.0,1,1,1,22487.45,False,True,0.0,0.3125,1,True,False,False,True,False,False,False,0,1
700,0,37,7,0.0,2,1,0,17040.82,False,False,0.0,0.1891891891891892,0,True,False,False,False,True,False,False,0,0
594,0,53,4,0.0,1,1,0,5408.74,False,False,0.0,0.07547169811320754,0,False,True,False,True,False,False,False,1,1
795,1,38,7,125903.22,2,1,1,127068.92,True,False,0.9908184407450639,0.18421052631578946,1,True,False,False,False,False,True,False,0,0
484,0,32,3,0.0,2,1,1,139390.99,False,False,0.0,0.09375,1,True,False,False,False,False,False,False,0,0
742,0,36,2,129748.54,2,0,0,47271.61,True,False,2.7446874627823594,0.05555555555555555,0,True,False,False,False,False,True,False,1,0
499,0,55,4,126817.65,2,1,0,123269.71,True,False,1.028773582954134,0.07272727272727272,0,False,True,False,False,False,False,False,0,1
669,1,45,7,149364.58,1,0,1,173454.07,False,False,0.8611139472602327,0.15555555555555556,0,True,False,False,True,False,False,False,0,1
560,0,33,9,0.0,1,0,1,183358.21,False,True,0.0,0.2727272727272727,0,True,False,False,False,False,False,False,0,1
650,0,23,5,0.0,1,1,1,180622.43,False,True,0.0,0.21739130434782608,1,False,False,False,True,False,False,False,0,0
619,1,52,8,0.0,2,1,1,123242.11,False,True,0.0,0.15384615384615385,1,False,True,False,True,False,False,False,0,0
652,1,71,4,0.0,1,1,1,120107.1,False,True,0.0,0.056338028169014086,1,False,False,True,True,False,False,False,0,0
705,0,24,5,177799.83,2,0,0,79886.06,False,True,2.2256399221601093,0.20833333333333334,0,False,False,False,False,True,False,False,0,1
778,0,47,6,127299.34,2,1,0,124694.99,False,True,1.0208775759348796,0.1276595744680851,0,False,True,False,False,False,True,False,0,1
629,1,28,8,108601.0,1,1,1,119647.7,True,False,0.907665524155298,0.2857142857142857,1,False,False,False,True,False,False,False,0,1
596,0,39,10,86546.29,1,0,1,131768.98,False,False,0.6567982327993067,0.2564102564102564,0,True,False,False,True,False,False,False,0,0
754,1,37,6,0.0,1,1,1,116141.72,False,False,0.0,0.16216216216216217,1,True,False,False,False,False,True,False,0,0
776,1,30,6,0.0,2,0,1,63908.86,False,True,0.0,0.2,0,False,False,False,False,False,True,False,0,0
615,0,44,9,126104.98,2,0,1,110718.02,True,False,1.1389640190095613,0.20454545454545456,0,True,False,False,True,False,False,False,0,1
684,0,44,2,133776.86,2,0,1,49865.04,True,False,2.6827247561667216,0.045454545454545456,0,True,False,False,False,True,False,False,0,0
513,0,49,5,171601.27,1,1,0,126223.84,True,False,1.3594889088391793,0.10204081632653061,0,False,True,False,False,False,False,False,0,1
705,0,46,5,89364.91,1,0,1,139162.15,False,True,0.6421592928875209,0.10869565217391304,0,False,True,False,False,True,False,False,0,1
489,1,58,4,0.0,2,1,1,191419.32,False,True,0.0,0.06896551724137931,1,False,True,False,False,False,False,False,0,0
721,1,40,3,0.0,1,1,1,144874.67,False,False,0.0,0.075,1,True,False,False,False,True,False,False,0,0
690,1,36,7,101583.11,2,1,0,123775.15,False,False,0.820700191434295,0.19444444444444445,0,True,False,False,False,True,False,False,0,0
683,1,36,5,115350.63,1,1,1,122305.91,False,False,0.9431243909277081,0.1388888888888889,1,True,False,False,False,True,False,False,0,0
465,1,33,5,0.0,2,0,1,78698.09,False,False,0.0,0.15151515151515152,0,True,False,False,False,False,False,False,0,0
850,1,27,6,96654.72,2,0,0,152740.16,False,False,0.6328007460464488,0.2222222222222222,0,False,False,False,False,False,False,True,0,0
627,0,39,5,124586.93,1,1,0,93132.61,True,False,1.3377225472093264,0.1282051282051282,0,True,False,False,True,False,False,False,1,1
669,0,47,9,61196.54,1,1,0,58170.24,False,False,1.0520067992361861,0.19148936170212766,0,False,True,False,True,False,False,False,0,1
762,1,36,5,119547.46,1,1,1,42693.65,False,False,2.8000571500176252,0.1388888888888889,1,True,False,False,False,False,True,False,0,0
448,0,36,6,83947.12,2,1,0,81999.53,False,False,1.0237387490056467,0.16666666666666666,0,True,False,False,False,False,False,False,0,0
813,0,25,5,123616.43,1,0,1,132959.33,True,False,0.9297241515570848,0.2,0,False,False,False,False,False,False,True,0,0
601,1,42,1,98495.72,1,1,0,40014.76,True,False,2.4614231992594915,0.023809523809523808,0,True,False,False,True,False,False,False,1,0
723,1,28,4,0.0,2,1,1,123885.88,False,False,0.0,0.14285714285714285,1,False,False,False,False,True,False,False,0,0
850,0,35,7,114285.2,1,0,1,129660.59,True,False,0.8814113724812414,0.2,0,True,False,False,False,False,False,True,0,0
601,1,47,1,64430.06,2,0,1,96517.97,False,False,0.6675377907576096,0.02127659574468085,0,False,True,False,True,False,False,False,0,1
707,0,35,9,0.0,2,1,1,70403.65,False,False,0.0,0.2571428571428571,1,True,False,False,False,True,False,False,0,0
461,0,35,5,0.0,1,1,1,54209.02,False,False,0.0,0.14285714285714285,1,True,False,False,False,False,False,False,0,0
596,1,67,6,0.0,2,1,1,138350.74,False,True,0.0,0.08955223880597014,1,False,False,True,True,False,False,False,0,0
730,1,26,6,0.0,2,1,1,185808.7,False,True,0.0,0.23076923076923078,1,False,False,False,False,True,False,False,0,0
540,1,28,8,0.0,2,0,0,197588.32,False,True,0.0,0.2857142857142857,0,False,False,False,False,False,False,False,0,0
631,1,27,10,134169.62,1,1,1,176730.02,False,True,0.7591741393220047,0.37037037037037035,1,False,False,False,True,False,False,False,0,0
817,1,45,9,101207.75,1,0,0,88211.12,True,False,1.1473224994479216,0.2,0,True,False,False,False,False,False,True,1,1
583,1,40,3,0.0,2,1,0,47728.0,False,False,0.0,0.075,0,True,False,False,True,False,False,False,0,0
683,0,32,0,138171.1,2,1,1,188203.58,True,False,0.7341537597012784,0.0,1,True,False,False,False,True,False,False,0,0
662,0,41,4,0.0,2,1,0,126551.48,False,False,0.0,0.0975609756097561,0,True,False,False,True,False,False,False,0,0
559,1,33,9,111060.05,2,1,0,110371.84,False,False,1.006226260011068,0.2727272727272727,0,True,False,False,False,False,False,False,0,0
538,0,28,6,164365.44,1,0,1,5698.97,True,False,28.836193874704602,0.21428571428571427,0,False,False,False,False,False,False,False,0,0
670,0,38,4,119624.54,2,1,1,110472.12,False,False,1.082838431647445,0.10526315789473684,1,True,False,False,True,False,False,False,0,0
638,1,36,6,188455.19,1,0,0,47031.4,False,False,4.006922674581777,0.16666666666666666,0,True,False,False,True,False,False,False,1,0
702,0,29,10,88378.6,1,1,0,88550.28,False,False,0.9980499434903709,0.3448275862068966,0,False,False,False,False,True,False,False,0,0
742,0,21,1,114292.48,1,1,0,31520.4,True,False,3.625869409353645,0.047619047619047616,0,False,False,False,False,False,True,False,0,1
731,1,43,2,0.0,1,1,1,170034.95,False,False,0.0,0.046511627906976744,1,True,False,False,False,True,False,False,1,0
559,0,43,1,0.0,1,0,1,86634.3,False,False,0.0,0.023255813953488372,0,True,False,False,False,False,False,False,0,1
607,1,36,10,106702.94,2,0,0,198313.69,True,False,0.5380485933745,0.2777777777777778,0,True,False,False,True,False,False,False,0,0
547,1,55,4,111362.76,3,1,0,16922.28,True,False,6.580447761899585,0.07272727272727272,0,False,True,False,False,False,False,False,1,1
652,0,36,1,0.0,2,1,1,19302.78,False,True,0.0,0.027777777777777776,1,True,False,False,True,False,False,False,0,0
604,0,34,7,0.0,2,1,0,193021.49,False,False,0.0,0.20588235294117646,0,True,False,False,True,False,False,False,0,0
735,0,38,1,0.0,3,0,0,92220.12,False,False,0.0,0.02631578947368421,0,True,False,False,False,True,False,False,1,1
545,1,45,6,93796.42,2,1,1,162321.26,True,False,0.5778407718078838,0.13333333333333333,1,True,False,False,False,False,False,False,0,0
506,1,28,8,53053.76,1,0,1,24577.34,True,False,2.1585574941188055,0.2857142857142857,0,False,False,False,False,False,False,False,0,0
525,0,30,0,157989.21,2,1,1,100687.67,True,False,1.5690862735598752,0.0,1,False,False,False,False,False,False,False,0,0
620,0,33,9,127638.35,1,1,1,192717.57,False,False,0.6623043643381124,0.2727272727272727,1,True,False,False,True,False,False,False,0,0
658,0,43,7,140260.36,2,1,0,2748.72,False,False,51.008960912383806,0.16279069767441862,0,True,False,False,True,False,False,False,0,0
526,0,32,6,131938.92,2,1,1,1795.93,True,False,73.42462978524483,0.1875,1,True,False,False,False,False,False,False,0,0
665,0,34,1,96645.54,2,0,0,171413.66,False,False,0.5638114032953774,0.029411764705882353,0,True,False,False,True,False,False,False,0,0
529,1,28,9,0.0,2,1,1,52545.24,False,False,0.0,0.32142857142857145,1,False,False,False,False,False,False,False,0,0
543,0,31,2,147674.26,1,1,1,16658.76,False,False,8.864128895014096,0.06451612903225806,1,True,False,False,False,False,False,False,0,0
635,0,48,8,130796.33,2,1,1,43250.3,False,False,3.0241017033014037,0.16666666666666666,1,False,True,False,True,False,False,False,0,1
631,1,38,7,0.0,2,1,0,181605.85,False,True,0.0,0.18421052631578946,0,True,False,False,True,False,False,False,0,0
625,1,22,9,0.0,2,1,0,157072.91,False,False,0.0,0.4090909090909091,0,False,False,False,True,False,False,False,0,0
764,1,30,5,0.0,2,0,1,105155.66,False,False,0.0,0.16666666666666666,0,False,False,False,False,False,True,False,0,0
569,1,36,1,67087.69,1,1,0,154775.7,False,False,0.4334482515779184,0.027777777777777776,0,True,False,False,False,False,False,False,0,0
667,1,31,5,0.0,2,1,1,20346.69,False,True,0.0,0.16129032258064516,1,True,False,False,True,False,False,False,0,0
643,0,34,7,160426.07,1,0,1,188533.11,True,False,0.8509127075201406,0.20588235294117646,0,True,False,False,True,False,False,False,0,0
683,1,38,7,109346.13,2,1,0,102665.92,False,False,1.0650570797292838,0.18421052631578946,0,True,False,False,False,True,False,False,0,0
722,1,34,8,0.0,2,1,1,133447.49,False,False,0.0,0.23529411764705882,1,True,False,False,False,True,False,False,0,0
512,1,36,4,152169.12,2,0,0,38629.3,False,False,3.9391130796292027,0.1111111111111111,0,True,False,False,False,False,False,False,1,0
422,1,54,3,140014.42,1,0,1,86350.97,False,False,1.621438630757353,0.05555555555555555,0,False,True,False,False,False,False,False,0,1
619,0,33,3,100488.92,2,0,1,36446.74,True,False,2.7570686138564424,0.09090909090909091,0,True,False,False,True,False,False,False,0,0
679,1,45,3,146758.24,1,1,0,48466.89,False,False,3.027947781510604,0.06666666666666667,0,True,False,False,False,True,False,False,0,1
581,1,46,2,79385.21,2,0,0,188492.82,False,True,0.42115550525741374,0.043478260869565216,0,False,True,False,True,False,False,False,0,0
586,0,60,3,47020.65,2,0,1,63241.21,False,False,0.7435010572843676,0.05,0,False,True,False,True,False,False,False,1,0
643,1,28,9,160858.13,2,1,0,27149.27,True,False,5.924734081834177,0.32142857142857145,0,False,False,False,True,False,False,False,0,0
351,0,57,4,163146.46,1,1,0,169621.69,True,False,0.9618197895576351,0.07017543859649122,0,False,True,False,False,False,False,False,1,1
670,0,33,7,0.0,2,1,1,88187.81,False,False,0.0,0.21212121212121213,1,True,False,False,True,False,False,False,0,0
599,1,33,4,51690.89,1,1,0,111622.76,False,True,0.4630814263916571,0.12121212121212122,0,True,False,False,True,False,False,False,1,0
700,1,46,5,95872.86,1,1,0,98273.01,False,False,0.9755667851550985,0.10869565217391304,0,False,True,False,False,True,False,False,1,0
797,1,45,8,0.0,1,0,0,125110.02,False,False,0.0,0.17777777777777778,0,True,False,False,False,False,True,False,0,1
699,1,29,3,125689.29,1,1,1,151623.71,False,False,0.8289499119239865,0.10344827586206896,1,False,False,False,False,True,False,False,0,0
680,1,32,7,175454.0,1,0,1,77349.92,True,False,2.268285884641062,0.21875,0,True,False,False,False,True,False,False,0,0
678,0,27,5,87099.85,2,1,0,149550.95,False,True,0.5824053113316142,0.18518518518518517,0,False,False,False,False,True,False,False,0,1
601,0,43,2,0.0,1,1,0,49713.87,False,False,0.0,0.046511627906976744,0,True,False,False,True,False,False,False,1,1
701,0,39,9,0.0,2,1,1,110043.88,False,True,0.0,0.23076923076923078,1,True,False,False,False,True,False,False,0,0
652,0,40,7,100471.34,1,1,1,124550.88,False,True,0.8066625730579097,0.175,1,True,False,False,True,False,False,False,0,0
622,1,43,8,0.0,2,1,0,100618.17,False,False,0.0,0.18604651162790697,0,True,False,False,True,False,False,False,0,0
709,1,42,9,118546.71,1,0,1,77142.85,False,False,1.53669683325372,0.21428571428571427,0,True,False,False,False,True,False,False,0,0
710,0,41,9,149155.53,2,1,0,42131.26,True,False,3.540173966457057,0.21951219512195122,0,True,False,False,False,True,False,False,1,0
541,1,34,3,128743.55,1,1,0,134851.12,False,False,0.9547017132544895,0.08823529411764706,0,True,False,False,False,False,False,False,0,0
767,0,24,5,0.0,2,1,1,67445.85,False,True,0.0,0.20833333333333334,1,False,False,False,False,False,True,False,0,0
691,1,37,9,149405.18,1,1,1,146411.6,False,False,1.0204393610932392,0.24324324324324326,1,True,False,False,False,True,False,False,0,0
756,1,32,0,109528.16,2,1,1,56176.31,True,False,1.9496868041563402,0.0,1,True,False,False,False,False,True,False,0,0
718,1,52,8,79475.3,3,1,1,32421.32,False,False,2.45125271726391,0.15384615384615385,1,False,True,False,False,True,False,False,1,1
502,0,32,1,173340.83,1,0,1,122763.95,True,False,1.4119732871638035,0.03125,0,True,False,False,False,False,False,False,0,0
732,1,42,9,108748.08,2,1,1,65323.11,True,False,1.6647464466029465,0.21428571428571427,1,True,False,False,False,True,False,False,0,0
798,1,22,8,0.0,2,1,0,107615.43,False,False,0.0,0.36363636363636365,0,False,False,False,False,False,True,False,0,0
724,1,45,5,83888.54,1,0,1,34121.81,False,True,2.458430006204061,0.1111111111111111,0,True,False,False,False,True,False,False,0,0
491,0,72,6,91285.22,1,1,1,7032.95,False,False,12.977803367951152,0.08333333333333333,1,False,False,True,False,False,False,False,0,0
749,0,60,6,0.0,1,1,0,17978.68,False,False,0.0,0.1,0,False,True,False,False,False,True,False,1,1
587,0,38,0,132122.42,2,0,0,31730.32,True,False,4.163785811620822,0.0,0,True,False,False,True,False,False,False,0,0
559,0,31,1,139183.06,1,0,1,143360.56,False,True,0.9708534142625123,0.03225806451612903,0,True,False,False,False,False,False,False,0,0
765,0,32,9,178095.55,1,0,0,47247.56,False,True,3.7693328643243307,0.28125,0,True,False,False,False,False,True,False,0,0
849,1,35,4,110837.73,1,0,0,126419.8,False,False,0.8767365022211534,0.11428571428571428,0,True,False,False,False,False,False,True,0,0
641,1,37,7,0.0,2,1,0,75248.3,False,False,0.0,0.1891891891891892,0,True,False,False,True,False,False,False,0,0
475,1,39,6,0.0,1,1,1,56999.9,False,False,0.0,0.15384615384615385,1,True,False,False,False,False,False,False,1,0
509,1,18,7,102983.91,1,1,0,171770.58,False,False,0.5995398656751019,0.3888888888888889,0,False,False,False,False,False,False,False,0,0
505,0,45,9,131355.3,3,1,0,195395.33,False,True,0.6722505995890506,0.2,0,True,False,False,False,False,False,False,1,1
541,1,29,7,127504.57,1,0,0,86173.92,False,False,1.4796018377504732,0.2413793103448276,0,False,False,False,False,False,False,False,0,0
646,1,38,7,0.0,2,1,0,1528.4,False,False,0.0,0.18421052631578946,0,True,False,False,True,False,False,False,0,0
666,1,39,10,0.0,2,1,0,102999.33,False,False,0.0,0.2564102564102564,0,True,False,False,True,False,False,False,0,0
850,0,24,6,0.0,2,1,1,13159.9,False,False,0.0,0.25,1,False,False,False,False,False,False,True,0,0
597,0,24,1,103219.47,1,1,0,60420.07,False,False,1.7083356848860836,0.041666666666666664,0,False,False,False,True,False,False,False,0,0
529,1,38,7,99842.5,2,1,0,90256.06,False,True,1.1062015536513155,0.18421052631578946,0,True,False,False,False,False,False,False,1,0
655,1,38,3,250898.09,3,0,1,81054.0,False,True,3.0954054654247116,0.07894736842105263,0,True,False,False,True,False,False,False,1,1
734,1,33,5,121898.58,1,1,0,61829.89,True,False,1.9714835092944643,0.15151515151515152,0,True,False,False,False,True,False,False,0,1
613,1,28,7,76656.4,2,1,1,185483.24,True,False,0.4132771603668322,0.25,1,False,False,False,True,False,False,False,0,0
669,0,33,8,0.0,2,0,1,128538.05,False,True,0.0,0.24242424242424243,0,True,False,False,True,False,False,False,0,0
627,0,35,7,0.0,1,1,0,187718.26,False,True,0.0,0.2,0,True,False,False,True,False,False,False,0,0
615,1,41,1,126773.43,1,1,1,55551.26,False,True,2.2820571116278616,0.024390243902439025,1,True,False,False,True,False,False,False,0,0
622,1,41,2,127087.06,1,1,0,102402.91,False,False,1.2410371830528737,0.04878048780487805,0,True,False,False,True,False,False,False,1,0
624,1,36,6,0.0,2,0,0,84749.96,False,False,0.0,0.16666666666666666,0,True,False,False,True,False,False,False,0,0
663,1,24,7,0.0,2,1,1,166310.82,False,False,0.0,0.2916666666666667,1,False,False,False,True,False,False,False,0,0
601,0,47,1,142802.02,1,1,1,57553.02,True,False,2.4811823744023442,0.02127659574468085,1,False,True,False,True,False,False,False,0,0
644,1,35,5,161591.11,3,1,1,63795.62,True,False,2.5329102074686713,0.14285714285714285,1,True,False,False,True,False,False,False,0,1
563,0,42,6,99056.22,2,1,0,154347.95,False,True,0.6417680198018839,0.14285714285714285,0,True,False,False,False,False,False,False,1,0
750,0,35,3,0.0,1,1,0,191520.5,False,False,0.0,0.08571428571428572,0,True,False,False,False,False,True,False,0,1
629,0,49,4,0.0,2,1,1,196335.48,False,False,0.0,0.08163265306122448,1,False,True,False,True,False,False,False,0,0
570,1,38,1,127201.58,1,1,0,147168.28,True,False,0.8643215486275396,0.02631578947368421,0,True,False,False,False,False,False,False,1,1
850,1,27,1,101278.25,2,1,1,26265.18,True,False,3.855842379820743,0.037037037037037035,1,False,False,False,False,False,False,True,0,0
633,1,50,7,88302.65,1,1,1,195937.16,True,False,0.4506659141843528,0.14,1,False,True,False,True,False,False,False,0,1
762,1,29,10,115545.33,2,1,0,148256.43,False,True,0.779356083536589,0.3448275862068966,0,False,False,False,False,False,True,False,0,0
445,0,30,3,0.0,2,1,1,127939.19,False,False,0.0,0.1,1,False,False,False,False,False,False,False,0,0
614,0,41,3,123475.04,1,1,1,179227.52,False,False,0.688925177756308,0.07317073170731707,1,True,False,False,True,False,False,False,0,0
658,1,44,2,168396.34,1,1,1,14178.73,False,False,11.875849540153444,0.045454545454545456,1,True,False,False,True,False,False,False,0,0
549,0,34,4,0.0,2,0,0,139463.57,False,False,0.0,0.11764705882352941,0,True,False,False,False,False,False,False,0,0
594,0,34,7,141525.55,1,0,0,9443.15,False,False,14.985525431086968,0.20588235294117646,0,True,False,False,True,False,False,False,0,0
742,0,44,8,107926.02,1,0,1,17375.27,True,False,6.211115504075385,0.18181818181818182,0,True,False,False,False,False,True,False,1,1
411,0,36,10,0.0,1,0,0,120694.35,False,False,0.0,0.2777777777777778,0,True,False,False,False,False,False,False,0,1
746,1,24,10,68781.82,1,0,1,47997.39,False,True,1.4330026486305063,0.4166666666666667,0,False,False,False,False,False,True,False,0,0
706,1,42,9,0.0,2,1,1,28714.34,False,True,0.0,0.21428571428571427,1,True,False,False,False,True,False,False,0,0
607,0,27,2,0.0,2,1,0,63495.86,False,False,0.0,0.07407407407407407,0,False,False,False,True,False,False,False,0,0
615,1,32,1,0.0,2,0,0,2139.25,False,False,0.0,0.03125,0,True,False,False,True,False,False,False,0,0
488,0,33,4,140002.35,1,1,0,123613.81,True,False,1.1325693903505576,0.12121212121212122,0,True,False,False,False,False,False,False,0,0
764,1,34,6,108760.27,2,1,0,166324.79,True,False,0.6538990134963435,0.17647058823529413,0,True,False,False,False,False,True,False,1,0
622,0,47,6,142319.03,1,0,0,100183.05,False,True,1.4205757303682571,0.1276595744680851,0,False,True,False,True,False,False,False,0,0
709,0,32,7,0.0,2,1,1,199418.02,False,False,0.0,0.21875,1,True,False,False,False,True,False,False,0,0
540,0,35,7,128369.75,2,1,0,198256.15,True,False,0.647491149751724,0.2,0,True,False,False,False,False,False,False,0,0
544,0,26,6,0.0,1,1,0,100200.4,False,False,0.0,0.23076923076923078,0,False,False,False,False,False,False,False,1,0
850,0,25,8,69385.17,2,1,0,87834.24,True,False,0.7899468368276786,0.32,0,False,False,False,False,False,False,True,0,0
582,0,32,1,116409.55,1,0,1,152790.92,False,False,0.7618828927602977,0.03125,0,True,False,False,True,False,False,False,0,0
537,0,47,6,103163.35,1,1,0,16259.64,True,False,6.344359754597606,0.1276595744680851,0,False,True,False,False,False,False,False,1,1
613,1,44,9,100524.69,1,1,1,47298.95,False,True,2.125259963276917,0.20454545454545456,1,True,False,False,True,False,False,False,0,0
